subject_id,trial_index,split,true_label,branch1_prob_low,branch1_prob_medium,branch1_prob_high,branch1_pred_label
sub-049,98,test,Low,0.981899438844997,0.01762201283304222,0.0004785483219609455,Low
sub-049,99,test,Low,0.03781529283986745,0.6563115525546422,0.3058731546054904,Medium
sub-049,100,test,Medium,0.024336264120129462,0.9252158810831794,0.05044785479669103,Medium
sub-049,101,test,Medium,0.019620938149661333,0.9746508632313162,0.005728198619022568,Medium
sub-049,102,test,Low,0.9640363861686917,0.034381296599218854,0.001582317232089345,Low
sub-049,103,test,Low,0.9913333902474525,0.008377171206518532,0.00028943854602902775,Low
sub-049,104,test,High,0.0011695416902482625,0.0057635337436843384,0.9930669245660675,High
sub-049,105,test,Low,0.9918345475564205,0.007762803779210289,0.00040264866436913466,Low
sub-049,106,test,Medium,0.18522466919285305,0.625793245334317,0.18898208547282985,Medium
sub-049,107,test,High,0.017539132944288927,0.06722541589889139,0.9152354511568197,High
sub-049,108,test,Medium,0.44991379399764,0.5425955732286059,0.007490632773754237,Medium
sub-049,109,test,Low,0.991652608582103,0.008138943243105469,0.0002084481747915811,Low
sub-049,110,test,High,0.008664806974491485,0.07291590103776026,0.9184192919877483,High
sub-049,111,test,Medium,0.21550022905130017,0.7492651625171451,0.035234608431554605,Medium
sub-049,112,test,High,0.013752939376353522,0.2223726215940722,0.7638744390295743,High
sub-049,113,test,Low,0.9809385783335117,0.018842221207480764,0.0002192004590075291,Low
sub-049,114,test,Medium,0.06592378415380716,0.8846396114703895,0.049436604375803384,Medium
sub-049,115,test,Medium,0.10046153101714515,0.704663467587223,0.19487500139563185,Medium
sub-049,116,test,Low,0.9470641459978119,0.05190348946735083,0.0010323645348372236,Low
sub-049,117,test,High,0.0038831232137020123,0.1001342806279938,0.8959825961583042,High
sub-049,118,test,Low,0.9937619411799476,0.006000663752007303,0.00023739506804504592,Low
sub-049,119,test,Medium,0.033395684765975424,0.96268279439299,0.003921520841034421,Medium
sub-049,120,test,High,0.0029595065167837367,0.10985157479994964,0.8871889186832667,High
sub-049,121,test,High,0.0018738874740577276,0.08061750477515978,0.9175086077507825,High
sub-049,122,test,Low,0.9491762628220449,0.050201489110694844,0.0006222480672601569,Low
sub-049,123,test,Low,0.915026374865605,0.08147448842590467,0.0034991367084904186,Low
sub-049,124,test,High,0.0024060076931400206,0.007370409775620945,0.990223582531239,High
sub-049,125,test,Medium,0.18525003088294648,0.7951400480138003,0.019609921103253276,Medium
sub-049,126,test,Medium,0.021020100671661015,0.9750188279551547,0.003961071373184207,Medium
sub-049,127,test,High,0.016697465385536996,0.22241103881345817,0.7608914958010048,High
sub-049,128,test,Low,0.7458651267673843,0.2470492831881485,0.007085590044467154,Low
sub-049,129,test,Medium,0.007268498837686671,0.7996436359208005,0.19308786524151283,Medium
sub-049,130,test,Low,0.9947283126475662,0.005134086977407766,0.00013760037502600733,Low
sub-049,131,test,Medium,0.04449048210577954,0.9527440516864848,0.0027654662077355383,Medium
sub-049,132,test,High,0.0004359790407843775,0.0016707986584395406,0.9978932223007762,High
sub-049,133,test,High,0.0015533377397851595,0.03962897154217079,0.958817690718044,High
sub-049,134,test,Medium,0.012557569937643271,0.9865444308877612,0.0008979991745953847,Medium
sub-049,135,test,Low,0.9683772083951689,0.030459654553775722,0.0011631370510552293,Low
sub-049,136,test,Low,0.981245852505005,0.018296899896398097,0.00045724759859686097,Low
sub-049,137,test,High,0.0031283348416461035,0.048251579444439585,0.9486200857139142,High
sub-049,138,test,Low,0.9962634886879339,0.0036766322025090447,5.987910955708268e-05,Low
sub-049,139,test,Medium,0.017395127335508267,0.24517717700077893,0.7374276956637128,High
sub-049,140,test,High,0.004644990041198879,0.07804835358435447,0.9173066563744466,High
sub-049,141,test,Medium,0.021257899788951738,0.8232711315078444,0.15547096870320376,Medium
sub-049,142,test,High,0.025807827491827418,0.15111123534010612,0.8230809371680665,High
sub-049,143,test,Low,0.5987184363144511,0.34757309693726574,0.053708466748283036,Low
sub-049,144,test,Low,0.9738512644634972,0.02528932661755941,0.0008594089189432847,Low
sub-049,145,test,Medium,0.10430646269369272,0.8742010945665064,0.02149244273980092,Medium
sub-049,146,test,High,0.016090793594325678,0.10098483569853325,0.882924370707141,High
sub-049,147,test,Medium,0.03959433293825269,0.9538928993846867,0.0065127676770606316,Medium
sub-049,148,test,Low,0.305123161297057,0.4757588529195534,0.21911798578338948,Medium
sub-049,149,test,Medium,0.21585940560085876,0.6326910267247063,0.15144956767443501,Medium
sub-049,150,test,High,0.06797022374803945,0.36588584496961857,0.566143931282342,High
sub-049,151,test,High,0.03499466282693073,0.2591494860610394,0.7058558511120299,High
sub-049,152,test,Low,0.9767297550246499,0.02084357768192237,0.0024266672934277894,Low
sub-049,153,test,High,0.0030813759818349813,0.011901492168639796,0.9850171318495252,High
sub-049,154,test,Low,0.9878961957039697,0.011041322077379095,0.0010624822186514205,Low
sub-049,155,test,Medium,0.02441319726812006,0.9715404128707631,0.00404638986111671,Medium
sub-049,156,test,Medium,0.18667254383072981,0.5641641720780362,0.2491632840912341,Medium
sub-049,157,test,Low,0.5957010975817595,0.3804626643853921,0.023836238032848404,Low
sub-049,158,test,High,0.0020702580065316135,0.02003491786212886,0.9778948241313395,High
sub-049,159,test,Medium,0.09754594495857342,0.5894579927492881,0.31299606229213844,Medium
sub-049,160,test,High,0.00669595495971463,0.7087453437711957,0.2845587012690897,Medium
sub-049,161,test,Low,0.3931107658880722,0.42040030491120056,0.1864889292007272,Medium
sub-050,0,test,Medium,0.4526633546020435,0.5068144048517472,0.04052224054620936,Medium
sub-050,1,test,Low,0.9978982711485789,0.002011276960266675,9.045189115441222e-05,Low
sub-050,2,test,High,0.0006212585170698506,0.01938667843735514,0.9799920630455751,High
sub-050,3,test,High,0.007484738513419962,0.04333378301096851,0.9491814784756116,High
sub-050,4,test,High,0.04591814095425685,0.5884421253746869,0.36563973367105634,Medium
sub-050,5,test,Low,0.9334281871949269,0.0626182381975892,0.003953574607483752,Low
sub-050,6,test,Medium,0.5429270774248236,0.40709331460402204,0.04997960797115438,Low
sub-050,7,test,Low,0.9681461916499667,0.028729806981149863,0.003124001368883432,Low
sub-050,8,test,Low,0.9943313630197602,0.005426541524411005,0.00024209545582889582,Low
sub-050,9,test,High,0.00039333183276200634,0.010026472868474991,0.989580195298763,High
sub-050,10,test,Low,0.9864994321310037,0.013402378915604965,9.818895339125803e-05,Low
sub-050,11,test,Medium,0.3826399607656807,0.6108283801815504,0.006531659052768903,Medium
sub-050,12,test,Medium,0.2534075827151349,0.7292656427891104,0.017326774495754694,Medium
sub-050,13,test,Medium,0.015491177208252006,0.17532118052828222,0.8091876422634657,High
sub-050,14,test,High,0.007734565487004578,0.5530334023229039,0.4392320321900915,Medium
sub-050,15,test,High,0.003037640375102296,0.005966539659987571,0.9909958199649102,High
sub-050,16,test,Low,0.9658347103906643,0.03331921475776426,0.000846074851571437,Low
sub-050,17,test,Medium,0.09476373008269144,0.8939143046084471,0.011321965308861436,Medium
sub-050,18,test,High,0.0027060911257452067,0.006577383674455162,0.9907165251997997,High
sub-050,19,test,Low,0.987359401067147,0.012423638755229277,0.0002169601776237084,Low
sub-050,20,test,Medium,0.025085727098469568,0.9738297015448986,0.0010845713566319962,Medium
sub-050,21,test,Medium,0.018494774538499518,0.9787743665320863,0.002730858929414336,Medium
sub-050,22,test,Low,0.45319055900634514,0.4440511724336112,0.10275826856004362,Low
sub-050,23,test,High,0.04350338197045818,0.2977270339977944,0.6587695840317473,High
sub-050,24,test,Medium,0.026208163956530313,0.8768726505289913,0.09691918551447835,Medium
sub-050,25,test,Low,0.9574928914589212,0.039113944168575575,0.0033931643725032224,Low
sub-050,26,test,Low,0.35732302061467364,0.173106770170075,0.46957020921525133,High
sub-050,27,test,Medium,0.12196832944225613,0.4154905836834309,0.4625410868743129,High
sub-050,28,test,Low,0.9562683329723012,0.03985633178147384,0.003875335246224981,Low
sub-050,29,test,High,0.025813439968300978,0.1765053097639457,0.7976812502677534,High
sub-050,30,test,High,0.0002597912212320191,0.003342780515684858,0.9963974282630832,High
sub-050,31,test,Medium,0.08700346346795472,0.7987369891830436,0.11425954734900172,Medium
sub-050,32,test,High,0.002194297923696364,0.08925347242245338,0.9085522296538502,High
sub-050,33,test,High,0.0005847666129991413,0.009810664257831938,0.989604569129169,High
sub-050,34,test,Low,0.9951617005109127,0.0037206167805116223,0.0011176827085755485,Low
sub-050,35,test,Medium,0.07533208107308363,0.9064560503762886,0.01821186855062764,Medium
sub-050,36,test,Medium,0.213236156013794,0.7859470358471526,0.0008168081390532716,Medium
sub-050,37,test,High,0.0007668891660618814,0.00526617982585751,0.9939669310080806,High
sub-050,38,test,Low,0.8247048936815987,0.1535726751311568,0.02172243118724442,Low
sub-050,39,test,High,0.00023702075065410816,0.010767823894248203,0.9889951553550977,High
sub-050,40,test,Low,0.9921309946497047,0.007650408462431663,0.00021859688786353835,Low
sub-050,41,test,Low,0.7360299336539745,0.23730572320751034,0.026664343138515078,Low
sub-050,42,test,High,0.0038973434211011814,0.6741153181503112,0.3219873384285877,Medium
sub-050,43,test,Medium,0.16002122408333116,0.8344240910897684,0.0055546848269003935,Medium
sub-050,44,test,High,0.0065643931801054045,0.060661525288504374,0.9327740815313902,High
sub-050,45,test,Medium,0.23647495099775184,0.7559403138265097,0.007584735175738479,Medium
sub-050,46,test,Medium,0.00946643158027881,0.9889099426489852,0.0016236257707359907,Medium
sub-050,47,test,Medium,0.10145282464781907,0.895553930045378,0.0029932453068030676,Medium
sub-050,48,test,Low,0.3449625210172841,0.6182483395001762,0.036789139482539736,Medium
sub-050,49,test,Low,0.5295168350514119,0.3239922728601385,0.14649089208844968,Low
sub-050,50,test,High,0.009369441584430108,0.04950865773074019,0.9411219006848296,High
sub-050,51,test,Low,0.9977235606221313,0.0013100844002367253,0.0009663549776319672,Low
sub-050,52,test,High,0.003515156089281115,0.13349779245022997,0.8629870514604889,High
sub-050,53,test,Medium,0.027465200579357453,0.9664607335533659,0.006074065867276803,Medium
sub-050,54,test,Low,0.9866971247363496,0.011818396998733063,0.001484478264917326,Low
sub-050,55,test,High,0.06418216180293222,0.35654687165455684,0.5792709665425109,High
sub-050,56,test,Medium,0.28935076635172197,0.5249487599531171,0.18570047369516093,Medium
sub-050,57,test,Medium,0.061618799539243714,0.7993876951812798,0.13899350527947654,Medium
sub-050,58,test,High,0.0007819626323498453,0.003117041367612847,0.9961009960000372,High
sub-050,59,test,High,0.0011271783211162245,0.05383806165578703,0.9450347600230968,High
sub-050,60,test,Low,0.9634418144108425,0.030419479587040717,0.006138706002116735,Low
sub-050,61,test,Low,0.5855391800219978,0.11468479234931661,0.2997760276286856,Low
sub-050,62,test,Low,0.9817238662374299,0.017623077478243827,0.0006530562843263452,Low
sub-050,63,test,Medium,0.048621767155088355,0.17873267521101563,0.7726455576338961,High
sub-050,64,test,High,0.010131496841063469,0.2632135870079509,0.7266549161509855,High
sub-050,65,test,Low,0.9890073676930514,0.008440254707305032,0.00255237759964342,Low
sub-050,66,test,Medium,0.06623424214880339,0.3600810125209874,0.5736847453302093,High
sub-050,67,test,High,0.0007268642480469794,0.022564750645986516,0.9767083851059664,High
sub-050,68,test,Medium,0.018652721120092555,0.9796718520157125,0.0016754268641949437,Medium
sub-050,69,test,Medium,0.017117208303980766,0.9823096991213931,0.0005730925746262176,Medium
sub-050,70,test,Low,0.9912848233008975,0.008485327953812117,0.00022984874529031213,Low
sub-050,71,test,High,0.0058472685789944055,0.033259483891917394,0.9608932475290883,High
sub-050,72,test,Medium,0.011706197062613015,0.9636232667967908,0.024670536140596316,Medium
sub-050,73,test,High,0.0016555711726620158,0.03616454942124193,0.9621798794060962,High
sub-050,74,test,Low,0.0247142807323362,0.2083060559086907,0.766979663358973,High
sub-050,75,test,Low,0.9841169067086277,0.014513516276209362,0.001369577015162742,Low
sub-050,76,test,Medium,0.20651752896891595,0.6111340385148879,0.18234843251619612,Medium
sub-050,77,test,Low,0.952890377283753,0.04406974173757431,0.003039880978672673,Low
sub-050,78,test,High,0.00022870597039531537,0.003161171935147309,0.9966101220944573,High
sub-050,79,test,Medium,0.3481313744132384,0.5804299891777652,0.07143863640899636,Medium
sub-050,80,test,Low,0.13239552205349872,0.5576308626933181,0.30997361525318323,Medium
sub-050,81,test,High,7.252373764147158e-05,0.0011488987406737142,0.9987785775216848,High
sub-050,82,test,High,0.00038433810142096236,0.017594368201404247,0.9820212936971748,High
sub-050,83,test,High,0.007405861541227346,0.10620214537488895,0.8863919930838836,High
sub-050,84,test,Medium,0.04426200035083965,0.9496458293317127,0.006092170317447657,Medium
sub-050,85,test,Low,0.9686245595550877,0.02970905897123691,0.0016663814736754604,Low
sub-050,86,test,Medium,0.055734481927324844,0.9308452363208548,0.013420281751820444,Medium
sub-050,87,test,Medium,0.16665463065348543,0.7578023368034142,0.0755430325431003,Medium
sub-050,88,test,Low,0.9697320427029159,0.024675494186898683,0.005592463110185432,Low
sub-050,89,test,High,0.10154846197201318,0.5527547937928334,0.34569674423515345,Medium
sub-050,90,test,High,0.0007325442629093556,0.004511899119708658,0.994755556617382,High
sub-050,91,test,Medium,0.043087248979955736,0.8751036196220913,0.08180913139795289,Medium
sub-050,92,test,Low,0.997053551679074,0.0027991415172887416,0.0001473068036373768,Low
sub-050,93,test,Medium,0.48139207938244566,0.49084997896464405,0.027757941652910286,Medium
sub-050,94,test,High,0.0013129680920947572,0.014951481718856744,0.9837355501890486,High
sub-050,95,test,Low,0.9659886957998134,0.0313306659467076,0.002680638253478883,Low
sub-050,96,test,Medium,0.019627030291497313,0.14941347977099992,0.8309594899375028,High
sub-050,97,test,Medium,0.03969628129406192,0.9575345612935051,0.0027691574124330634,Medium
sub-050,98,test,Low,0.21162078670317022,0.5765556248376129,0.2118235884592168,Medium
sub-050,99,test,High,0.004466635291235183,0.05123411336260426,0.9442992513461606,High
sub-050,100,test,Low,0.9919727667764952,0.007621859431611858,0.0004053737918930249,Low
sub-050,101,test,High,0.002546634738350811,0.14100401278788074,0.8564493524737683,High
sub-050,102,test,Medium,0.21116633237721158,0.7672482087872815,0.02158545883550691,Medium
sub-050,103,test,Low,0.9051883555287275,0.09156134382177049,0.003250300649502144,Low
sub-050,104,test,High,0.0015945469294960557,0.0814670565889616,0.9169383964815424,High
sub-050,105,test,High,0.0004445917100210247,0.009220064184015234,0.9903353441059638,High
sub-050,106,test,Low,0.9894658457703658,0.008394425479231844,0.002139728750402226,Low
sub-050,107,test,Medium,0.055940159515655875,0.9321149305382295,0.011944909946114676,Medium
sub-050,108,test,Low,0.8821510168412604,0.11356889467662416,0.00428008848211547,Low
sub-050,109,test,High,0.012339578631995706,0.5101203772034246,0.47754004416457957,Medium
sub-050,110,test,Medium,0.030246330694777345,0.9043703726587016,0.06538329664652108,Medium
sub-050,111,test,High,0.006841519956726039,0.2072695143101744,0.7858889657330996,High
sub-050,112,test,Medium,0.16669920125406248,0.5597420722562259,0.27355872648971175,Medium
sub-050,113,test,Medium,0.10374615975618635,0.7513250411946326,0.1449287990491811,Medium
sub-050,114,test,Medium,0.017105463785798098,0.3917094123109821,0.5911851239032199,High
sub-050,115,test,Medium,0.3502393178663118,0.6454139137895325,0.004346768344155719,Medium
sub-050,116,test,High,0.0002807918275327508,0.008183842689529793,0.9915353654829374,High
sub-050,117,test,Low,0.6484449867987094,0.32451073646909157,0.02704427673219908,Low
sub-050,118,test,Low,0.8806418261228619,0.10230897524334528,0.017049198633792836,Low
sub-050,119,test,Low,0.2099437451566413,0.6672856637003377,0.1227705911430209,Medium
sub-050,120,test,High,0.002971730675296274,0.05203171670527803,0.9449965526194256,High
